trace_1,trace_2,trace_3,trace_4,trace_5,tim
1.0527853543329515,1.0661618983094123,1.0684091990118765,1.0841525442635571,1.0985218325710002,0.5710000000000001
1.046695010135247,1.065600108146383,1.0637734724041383,1.0825650752158578,1.0881667601400598,0.5720000000000001
1.04632574813626,1.0577024166259812,1.0610691476062817,1.0787491200699753,1.0862842263680088,0.5730000000000001
1.0435390766719632,1.0576189547385464,1.057680818302759,1.0707850105988375,1.0805344834367143,0.5740000000000001
1.038297925245009,1.053325740647966,1.0562105861477002,1.0703306111356166,1.0806267818020752,0.5750000000000001
1.0374956558006123,1.049307349261684,1.0567171580871773,1.0656405911091453,1.0819668023422224,0.5760000000000001
1.0371897722871752,1.0450771008800324,1.0475795175944191,1.0629131111920402,1.069940500766977,0.577
1.0306012666932907,1.0439023326618206,1.0530780732486817,1.0600278401261711,1.0712412911530884,0.578
1.0298785193433586,1.0462731392459974,1.0476405988693793,1.0582628850692388,1.0702955740927296,0.579
1.0295384125587006,1.0390213189483408,1.046095198772243,1.04880503282399,1.067498638020424,0.58
1.0286998687985394,1.0347991247802082,1.0416300660565947,1.0520044108623219,1.0601433687551531,0.581
1.028533094169418,1.0335874449499722,1.039542612481529,1.0510787645642794,1.0576501662082571,0.582
1.0222883493382742,1.0350496463613077,1.0408056704405693,1.0475778838024878,1.0590778068652698,0.583
1.024937157894295,1.0296664062485703,1.034934667761027,1.041693413602099,1.0547785883156993,0.584
1.0243497036538045,1.0320261640348962,1.0318726324882146,1.0445725530102612,1.0508780984276906,0.585
1.0253319059501278,1.0300074104052208,1.032355549723281,1.0423995226316423,1.0513337025337377,0.586
1.0191833638624812,1.027244801386912,1.02950245546599,1.0403192229890141,1.0500999622371419,0.587
1.0167734974453702,1.029533840221441,1.032777578267129,1.034261797798417,1.0428662887652536,0.588
1.014127403131533,1.0205744771462653,1.028380825198324,1.0400962416133732,1.0426410256008416,0.589
1.0182989024853475,1.0212636065990062,1.0279919161814755,1.0334747779308218,1.044154770942649,0.59
1.0191604178427693,1.0210434186472077,1.0255192592569962,1.030558801482011,1.0384627781621718,0.591
1.0133041433073497,1.0213743005271487,1.0241494125645487,1.03020096402814,1.0403709275939066,0.592
1.0152694937736155,1.015814299087194,1.0258808231234295,1.0322057953948645,1.0331052800192655,0.593
1.015506073935143,1.016803809948057,1.0226826841622636,1.0247252687710993,1.0340461794267364,0.594
1.0149852263421404,1.020662356709845,1.0245536950007352,1.02460879872686,1.033504170094491,0.595
1.0108923601092257,1.0153705724943098,1.015299210075133,1.0263372862529747,1.0341970005561414,0.596
1.0128361079535841,1.0178982168589312,1.0200186055753608,1.0250684436921516,1.0307128716338543,0.597
1.01048521884719,1.0140949711037566,1.0202111989310427,1.0208544199441598,1.0323117631540435,0.598
1.0076596238124593,1.0119852107292748,1.016989171501478,1.0209375883841347,1.0272977234822833,0.599
1.0101228193653418,1.0145076614565913,1.0118424535505313,1.0224575689240243,1.031472554822322,0.6
1.0486099417882164,1.0561371296391364,1.060575934525833,1.0786684887817888,1.0831692991026292,0.601
1.069717907154435,1.0780552425783876,1.0885584450471766,1.1095942370298597,1.1114854827808924,0.602
1.0881002472593755,1.0904100837338084,1.1102469310030385,1.1194488693651286,1.1281928834581811,0.603
1.1002939593933356,1.100637692110996,1.1202031217408623,1.1389262045524509,1.1430229852820974,0.604
1.0954266706983025,1.105728234236869,1.1250376241226139,1.1422409519619627,1.1489565050863253,0.605
1.101765137912981,1.1073339227892447,1.124643745279123,1.1472160477791682,1.151698482772947,0.606
1.1011359792559248,1.104625513533836,1.1241879568656372,1.1471056277779117,1.1514899926328903,0.607
1.0965226411469227,1.1064833079649001,1.121678480265987,1.1422402147910613,1.1540152869026126,0.608
1.093933632761786,1.0987811161762993,1.1204964776667634,1.1400041109244974,1.1520859828175833,0.609
1.088697956360859,1.1003121808293312,1.1140480947715763,1.1351322496276548,1.142731364420112,0.61
1.0887242454884576,1.0910517201236862,1.111313466971751,1.1308908086808331,1.139099740754124,0.611
1.0788743067355757,1.087111617475611,1.10748615402934,1.1271742492460624,1.1345661405875094,0.612
1.076762634005732,1.0883524494106371,1.100651200609862,1.1214690261424876,1.1270076385931658,0.613
1.0682175310994804,1.0831751263513614,1.096845062442271,1.1158313395856079,1.1212438943248233,0.614
1.0699442944349542,1.0764531172236036,1.0903905671759742,1.1147698664589996,1.1146723270215515,0.615
1.0662912206311335,1.0719049158723675,1.0850553236191287,1.107640653500135,1.1091729335937743,0.616
1.057560333923486,1.0691257244403285,1.0821219871157566,1.101512620683887,1.1066783698506863,0.617
1.056116470420966,1.0662499660644573,1.0778947667303975,1.0965686584510104,1.1044242745257582,0.618
1.0562018162246216,1.0633545233472186,1.0720544516230777,1.093598532976114,1.0976895770150403,0.619
1.0506727952366888,1.0621481491815683,1.0726058549914728,1.092793721765732,1.0947391019428019,0.62
1.0459232746071292,1.0542315701423448,1.070872121936178,1.0863424355433369,1.0903000483222234,0.621
1.0399095691425218,1.0534330409818569,1.067714350094041,1.0857933705204357,1.085938244458428,0.622
1.0443836816829934,1.0507821022692503,1.0660457742190796,1.075227687181178,1.0814114464477633,0.623
1.0458690906040204,1.044450256028679,1.0587391412563045,1.0734178705170543,1.0812443761378723,0.624
1.037531918428658,1.0484385211804,1.0620126966329122,1.0686958599740541,1.0740073759589635,0.625
1.0375463356836392,1.047357723878234,1.0528647573369312,1.0645332358233504,1.0771236174404173,0.626
1.035415573530323,1.0407678431227037,1.0516649179026727,1.0664907866348976,1.0680287026627364,0.627
1.0321871597201144,1.0341246741682617,1.05198672663367,1.0630489302565846,1.0674599932772633,0.628
1.0307808502679088,1.0344974146116093,1.0423161861735213,1.060615843987236,1.0621343966082606,0.629
1.0290739073661153,1.0370617094881112,1.045079111098237,1.0590689900757444,1.0599248033627533,0.63
1.0249579546495633,1.0276010477363424,1.0428573568677837,1.0512518145749647,1.0581277647956262,0.631
1.0318197789314174,1.025952999934488,1.04525172024485,1.0500324730154231,1.057299299167232,0.632
1.030909522569351,1.028119889257723,1.0365217732049796,1.0488030532310837,1.055075650574469,0.633
1.0235033787108334,1.0290713389644384,1.0366170735666098,1.042891263942255,1.0491014746129244,0.634
1.0258881944362572,1.0285238228443794,1.0283684189935516,1.0428142065554895,1.0445666207852975,0.635
1.0181391650670972,1.0276005647469921,1.0327478479416012,1.0430100809139438,1.0489389039102632,0.636
1.0184636161213387,1.0175930877965116,1.0272676965412217,1.0423812843995266,1.0437731832551203,0.637
1.0207682046815088,1.0209070636738649,1.026477706113005,1.0391906844514085,1.041428200141687,0.638
1.0140263770019624,1.0187276137095573,1.029741447138475,1.036515559828738,1.041250862345404,0.639
1.0126791483151052,1.0175741316308888,1.0251752189836505,1.0325020041723383,1.0397237666548838,0.64
1.0158758695949668,1.021019341970725,1.0221652867552538,1.031901828716731,1.0408593700666964,0.641
1.0092087956865468,1.0191005500112695,1.0260643197495347,1.033342586707114,1.036349915932428,0.642
1.0176570766646253,1.0151750394672447,1.0234293860178933,1.0316420738505105,1.0364816702260615,0.643
1.0144624572684484,1.0167459045318215,1.020907420172237,1.0300000468186554,1.0353290421615544,0.644
1.01248831677387,1.0158510955832598,1.0169781646814124,1.03065772374146,1.0341020472147338,0.645
1.012883441878949,1.0177589495715316,1.0179803136550494,1.0305859553884216,1.029557609123731,0.646
1.0083030000798046,1.0123344994394987,1.0155335363515616,1.0254168976657736,1.0325047890033683,0.647
1.007621471894076,1.0146210211750186,1.0171762794428993,1.0256783924474624,1.029118823886531,0.648
1.0114966950935582,1.0104992591860182,1.016106061046625,1.0240665539801022,1.0277436053411129,0.649
1.0112260958363253,1.0128085408584055,1.015834210703402,1.0238348662493608,1.0280842889051456,0.65
1.0447695444425669,1.045248892827422,1.0544755381965538,1.0681276514333886,1.0698020991890898,0.651
1.0669716400230813,1.0676062824289045,1.081208801765949,1.0935993062928286,1.095226559576459,0.652
1.0795571602235374,1.0801921871353117,1.1001193296830702,1.1130853638622447,1.1162661848773838,0.653
1.0921101270531748,1.0915636968833418,1.1058386891967087,1.1246343150468834,1.1322370819890368,0.654
1.0884875770747002,1.08957995963142,1.1138119346612108,1.129484765108915,1.1359828799968343,0.655
1.0908313443639117,1.089955143761912,1.114958171977866,1.1314696689151205,1.14111262492318,0.656
1.0905461585718892,1.0900826414327507,1.1141837190645327,1.1287905530245723,1.1358011206442322,0.657
1.0857812801284232,1.090672416654984,1.1057544578278549,1.1273146252652646,1.134924885105362,0.658
1.0832336623246799,1.088577198722246,1.1090908116446387,1.1253433556259107,1.1290188971273687,0.659
1.080482997613548,1.083481559942423,1.103844572837616,1.123547428255911,1.1268466565962358,0.66
1.0818591889385845,1.0785314215782953,1.1007217118221249,1.1183521573541833,1.1282458628304206,0.661
1.0800190922231563,1.0756446590347457,1.094894408805932,1.1145821730259449,1.1201222405333244,0.662
1.0725647277793444,1.0713971274661949,1.0907618127116292,1.1079605718843457,1.111790590820841,0.663
1.0638927698292229,1.0708614274011448,1.0846055631315348,1.1023247492499317,1.1119900753306147,0.664
1.06278837962408,1.0661615810257725,1.0803408430676196,1.102094142307794,1.1080691066791024,0.665
1.0604610923965543,1.063460913579858,1.0802231006605552,1.0981820195441985,1.1010525627462657,0.666
1.0567753995619957,1.0598605856809722,1.0734932846107812,1.0940841970847384,1.0965981317543851,0.667
1.05332147300424,1.0568354826035455,1.070893365661329,1.0853516934582736,1.0945680028208422,0.668
1.052499996681187,1.0565789045576481,1.0709586162245108,1.0804479435492074,1.091567396472279,0.669
1.0434652629597903,1.049754832998838,1.0686143062040112,1.0830169197858086,1.0875129434572601,0.67
1.0441536922319108,1.0493410133776842,1.0618792847281011,1.077523826474358,1.0812970083943212,0.671
1.0435494687043068,1.0469096641053974,1.0542620643099114,1.0727130540863874,1.0769697355441281,0.672
1.0423627147140473,1.0415924498780185,1.0571574109600779,1.0682717788067733,1.0732264425295621,0.673
1.0389846976216592,1.0451411979034293,1.055939354084139,1.0615906454052775,1.0749049170126923,0.674
1.0361460191032261,1.0395107251334157,1.0512120951390305,1.0660944716928136,1.0690123611576758,0.675
1.0337016484960366,1.0341002441624334,1.0476568105129618,1.0605108808199326,1.0654280031239214,0.676
1.0304476123278647,1.0373172394315977,1.043439890595081,1.0599287669940742,1.0652299688418456,0.677
1.0305105184438899,1.0345037773926653,1.0444068534278017,1.058560908345457,1.0645821508500635,0.678
1.0280594373414538,1.0331101999807657,1.048689003857417,1.0506048484606558,1.0615571069315997,0.679
1.0251882551282883,1.0292163878164844,1.0414151877350222,1.0462948648280594,1.0560045979181503,0.68
1.0284292838554632,1.0272839053677414,1.0371003266294778,1.0480301097083489,1.0515900691157305,0.681
1.0269454984608946,1.0270535184114449,1.0338108967742448,1.0461426680885444,1.0486718794484773,0.682
1.0216888308455094,1.0219350374925635,1.0354279032196216,1.040547751687967,1.0513820873826518,0.683
1.0228786125004283,1.0243467956625671,1.0292552799729704,1.0385391262333428,1.0448099101969874,0.684
1.023120571026111,1.0228534336035613,1.029800588045955,1.0345791686174557,1.0458453662582097,0.685
1.0196521850775533,1.023677072574412,1.0289520821310536,1.039398648599947,1.0447659310203028,0.686
1.0182280493728293,1.0198330391065233,1.0274677135802703,1.0383121591781268,1.0445505530896946,0.687
1.0181360401680732,1.0207607774983605,1.0278059276513463,1.0340637681255258,1.0392813262394611,0.6880000000000001
1.0118187227987827,1.0147847946526352,1.025360148258088,1.0339466452239012,1.0394758535750648,0.6890000000000001
1.0114657623313923,1.0154312432219055,1.0212499949214586,1.02929208617105,1.0338692270155916,0.6900000000000001
1.0154944920783218,1.0182965817490142,1.0178320667613157,1.0273981159648058,1.0326679458047157,0.6910000000000001
1.0140744383815368,1.0190949253414647,1.0222206152410154,1.028272389526946,1.0379395886273755,0.6920000000000001
1.0160477564878052,1.0168889351421921,1.0141924962803721,1.0251859940486479,1.0306937204541013,0.6930000000000001
1.010677376567909,1.0102679173030096,1.0163243251159975,1.026292457619583,1.0325274757722585,0.6940000000000001
1.0139894440871733,1.0106625267108058,1.0239808804200476,1.0266630432693171,1.0306869621673267,0.6950000000000001
1.0132584630126025,1.0109907152194684,1.0160808868504534,1.02229136117092,1.028444893059622,0.6960000000000001
1.0149384507851706,1.0148665737654714,1.0206315271290283,1.0235828791591903,1.0237774329176934,0.6970000000000001
1.0074460870058461,1.009725833232273,1.0146204658329525,1.023496472945991,1.0274026949236617,0.6980000000000001
1.008032855594374,1.0111950548561663,1.0163044315717291,1.019009777655703,1.0229110565235433,0.6990000000000001
1.009105656115233,1.0111955471354648,1.0163932650174745,1.0191411570433455,1.0238624864795844,0.7000000000000001
1.0444997783988994,1.0480849486738026,1.0558169288697272,1.0589097956127693,1.066261810826276,0.7010000000000001
1.0639595109087705,1.0703226673992934,1.0769563811813847,1.0845650475330582,1.0928136670544593,0.7020000000000001
1.0788116642894752,1.0860860317390804,1.0900948895628917,1.1001928345935648,1.1161631704991164,0.7030000000000001
1.0846973545169785,1.0956889099797305,1.1017343995437128,1.1097244063988494,1.120278440213257,0.704
1.0973028502462825,1.0980663123328707,1.1023627154520779,1.1127339187511276,1.1292392454798668,0.705
1.0921667204416532,1.0986852294042788,1.1037939895810025,1.1165317780387591,1.1294354890754401,0.706
1.0912511812041752,1.099922942389726,1.1093366627111967,1.1139913026916992,1.1255622726850627,0.707
1.087482543086403,1.0996211154845072,1.102689031874963,1.1157102414581512,1.1290156189426663,0.708
1.0860626771643707,1.0990611579452907,1.1050099777595075,1.1078041220358241,1.1290900609390997,0.709
1.0845051673536963,1.0868630880666208,1.1014707033209592,1.103731424726081,1.1207024784142787,0.71
1.0780093788958722,1.0866550174376115,1.092841079502587,1.1026149710516469,1.1175004368992851,0.711
1.0749742220560123,1.0824553678399542,1.0899470685826695,1.0974075949815072,1.115898096834539,0.712
1.0766855855054758,1.0757035610036256,1.0865527494509548,1.0956263252199885,1.110956270387439,0.713
1.0698487773135001,1.0739262623801304,1.0858519808226743,1.0897986136877387,1.0997341623908705,0.714
1.064524970829246,1.0692841334179706,1.0795705578112054,1.0932928422042876,1.0996619547326683,0.715
1.0594049366357607,1.0649884243338597,1.0788435210416254,1.0811294873052084,1.100045036192793,0.716
1.0570722973032436,1.062469205187475,1.0723005818467877,1.0790631524420071,1.0891769071784516,0.717
1.052099394061336,1.0622203184700116,1.071810247109748,1.076505862809617,1.0901530265802815,0.718
1.0516134160590913,1.0550213423881742,1.065249001422978,1.068210212764245,1.0819559434778614,0.719
1.0463907637455263,1.0532595002709058,1.0659116473021373,1.072156538448607,1.0797243949517508,0.72
1.0435344969283007,1.051374308386368,1.061711948345531,1.0714324673640132,1.0758600282619046,0.721
1.0417586081739136,1.0465652282471065,1.0601466005914308,1.0604939153080595,1.0754312992827428,0.722
1.037668829258288,1.0434193507638287,1.056518458708029,1.0579585160899847,1.072608695275346,0.723
1.0385319590783024,1.0400870859711933,1.0472976148042672,1.0588007807079536,1.0661245772861032,0.724
1.0421582661828217,1.0398246123716333,1.0536830965451685,1.0561493681708358,1.0668316867438905,0.725
1.03226592785903,1.0428921658844237,1.0469802318643255,1.0533277956988734,1.062447723930161,0.726
1.0277421040660881,1.0332352886596656,1.0408059462962571,1.048539841727103,1.0618170111798952,0.727
1.0324496174232412,1.037474417308178,1.0407566001114144,1.0459472026840415,1.0527351840724355,0.728
1.0280722303744265,1.0312887710079492,1.0378822171212698,1.0448147544985713,1.0510697840639374,0.729
1.0316458357902838,1.0294625160980175,1.0398239617964575,1.0429539687293479,1.0495258923111168,0.73
1.0261206645446102,1.0319791276568302,1.0355024869649545,1.0423496009078845,1.0490666978042507,0.731
1.0260445235711078,1.0298573092606267,1.034637253721293,1.0395049186987362,1.047161878905751,0.732
1.0204216980359433,1.02856183776097,1.0353602722880122,1.0409045040481268,1.0415786822166462,0.733
1.0170892720217908,1.0255525355985047,1.0275483031358528,1.0369594585759134,1.044705788019228,0.734
1.0193940226205014,1.026325338783902,1.026132337698653,1.0342986189411,1.0419232958001647,0.735
1.0203691407816418,1.0214046807302894,1.0288280723759642,1.034667120382992,1.0437567330495678,0.736
1.0154733355776426,1.0225775971512452,1.0231634226395017,1.0330571141563778,1.038853362549088,0.737
1.0126316369777182,1.0229423507040256,1.0277229456945371,1.0305501391702885,1.0407633424357332,0.738
1.0141551948682561,1.0193857872008256,1.021452621012106,1.0269766114010204,1.034257580971204,0.739
1.013623010687833,1.0163692040362478,1.0207360027470538,1.0276136627421057,1.031275322216023,0.74
1.0130557306551478,1.0215714572179986,1.023976645067333,1.026315925295863,1.0313147796892181,0.741
1.0129848020955041,1.0160228862841734,1.0248380396002372,1.0267689056165676,1.0334257637166588,0.742
1.0182749434672052,1.0133021829175513,1.0198259810132717,1.02489717642588,1.0272032781405656,0.743
1.0116619360459875,1.0164061960148165,1.0178357702303304,1.0249610831748586,1.0281733825496584,0.744
1.009673550643446,1.0171934091399903,1.0145324500481647,1.022502475616679,1.0251734961622354,0.745
1.0075706449006283,1.0147351738922386,1.0162470586605878,1.0229000934301742,1.0307361503565704,0.746
1.0116711179731281,1.009719101071179,1.0151505004235382,1.020465742003945,1.0267064827825072,0.747
1.0051638393812274,1.0121282348638818,1.0127032958309121,1.018960843618008,1.0269450069539052,0.748
1.0121860418674289,1.0121107676991608,1.0135019402719485,1.0169561961349214,1.0183205188057467,0.749
1.0080574411547742,1.0123029205154035,1.0161503144690434,1.0184201549689298,1.0244155103917798,0.75
1.0342694183830219,1.04128514192411,1.050600653534115,1.0563886748746565,1.0649506228245356,0.751
1.0575733807923504,1.0635021692317819,1.0674103060879778,1.0814031720529205,1.0867439674323012,0.752
1.0684429581331596,1.0805096453453042,1.092341550119603,1.0983213600128436,1.1085567783663888,0.753
1.0782657537724059,1.0876990736457464,1.0994106190094166,1.1084215305189766,1.116417152467621,0.754
1.0744529609030824,1.0924564296868695,1.097673637998342,1.1098981703166233,1.119263736648031,0.755
1.079315238101995,1.0951801268265196,1.1051709911307932,1.1085182053101599,1.1222294414910963,0.756
1.07782383814284,1.088191795184117,1.0984959068041393,1.1098834064081569,1.1235405530214266,0.757
1.0781912931592177,1.0867628874208277,1.1009539845852332,1.1109706322021478,1.12244053004466,0.758
1.0704679767653509,1.0853742202044612,1.097239296480924,1.107645443030173,1.1161256927650058,0.759
1.0683821335780685,1.0873408333402532,1.0912363235549982,1.1045318881769501,1.1207929357424928,0.76
1.0720535066313852,1.0796888507801738,1.0909832836918067,1.099213690447363,1.11066315224181,0.761
1.0652863894701958,1.0790320028031695,1.0867954986985147,1.092604536388181,1.1046910863680763,0.762
1.0569743150625839,1.067254200383764,1.08323370572009,1.097154813909918,1.1048530876620193,0.763
1.0582818593857115,1.0701157309166698,1.0758752800975582,1.0873617781781297,1.102622975000916,0.764
1.0524180568623451,1.068408133102932,1.0773569221263337,1.084171685707538,1.0956677134334847,0.765
1.0496901159861582,1.066303288539987,1.0713638859865695,1.0852354975808254,1.0928023312838013,0.766
1.0455175347629317,1.0579091577621291,1.0719902427834218,1.0788723094522241,1.0898242843046468,0.767
1.0482946198655803,1.0615548273071878,1.0674593304336941,1.0772047983656812,1.082300229036167,0.768
1.041922664907574,1.0516868721723782,1.0639346955312254,1.0709690409493509,1.0796898368460974,0.769
1.0413068622136354,1.054516562765329,1.0565632094601998,1.0691452183309431,1.0758217126644087,0.77
1.0386827690789282,1.0524863293210298,1.061321284100386,1.0666331715134842,1.0717121990145875,0.771
1.032514165431161,1.0455889252887043,1.0545809841853098,1.0593223331971326,1.06479041385387,0.772
1.0323739638670946,1.040090942798244,1.0510272083157874,1.0625620112404757,1.06386916551799,0.773
1.034179033652806,1.0465546802465913,1.0471976827706622,1.0552819311674952,1.0662794528160797,0.774
1.026510651861578,1.0399159323382554,1.0461853337446698,1.0524744943425242,1.0585184197611879,0.775
1.029291634765203,1.0339789203064798,1.0467356759911184,1.0549346172206082,1.062423796909869,0.776
1.0267674022203166,1.0362173739607485,1.0368079954543967,1.051970028231297,1.0559664354095262,0.777
1.0270862960992906,1.0305567576705523,1.0410144305392608,1.0474463358933839,1.0570882125528802,0.778
1.0257223214090267,1.0318330682308414,1.0347795589347693,1.04942182786829,1.0529996836744,0.779
1.0246890745353672,1.0270464723196382,1.033813891470982,1.0395726584782439,1.0491889319549004,0.78
1.0214797964043574,1.0225736628459332,1.0354417510335407,1.0376437629704747,1.0536834006660811,0.781
1.0207471993951844,1.0283653645960176,1.0339517848017081,1.0441284742998083,1.0486236702340144,0.782
1.0171932358365758,1.0235537382049418,1.0304397618905252,1.0359030645102612,1.0431715745552907,0.783
1.016508372478213,1.023609814539448,1.0303950254131073,1.0353929735014076,1.046957539586454,0.784
1.0190748988209775,1.0229404823083506,1.031843065537912,1.0363784618496559,1.0413505084188457,0.785
1.014373804284515,1.0210381523428802,1.0270533913164768,1.0344470399516397,1.0372177270888223,0.786
1.0175030209454798,1.0185964702977097,1.022778632341024,1.0330123723435145,1.0384358352897227,0.787
1.0165790055305115,1.0201616951279873,1.023408952033735,1.0326973485624649,1.0351811648030724,0.788
1.011286882312695,1.0197482266789688,1.0221518304228796,1.0272047619524634,1.0350233940210343,0.789
1.0139071136442546,1.017855003586549,1.0254631784916044,1.0257451734969514,1.0348314388626925,0.79
1.0097605337429645,1.0155336638030463,1.0199523004263584,1.0271813725316603,1.028534173208055,0.791
1.0119556916239356,1.0156377949693793,1.0156605188264518,1.0272931454195684,1.0303287109429604,0.792
1.0085272583280043,1.01846800776872,1.0155594017469705,1.023707108006434,1.0290436682899398,0.793
1.0106963096138726,1.016964856561489,1.0209854264317093,1.0181472910211915,1.0272152118841338,0.794
1.0097111382341466,1.0126662310702108,1.0183380387007408,1.019923047273631,1.0258889735125765,0.795
1.0061568746386107,1.0141142103534657,1.0134566801532772,1.018198850509322,1.0286485862783086,0.796
1.0133614427979083,1.0134274815765447,1.011931125224894,1.0229359778433995,1.0254471515377241,0.797
1.0101703397584363,1.0128217895216327,1.016624802317946,1.0189196663502282,1.0196164197792847,0.798
1.0033310118597922,1.0109265786590702,1.0108254503730603,1.0176011835950802,1.0222032136165313,0.799
1.0077676288681157,1.011485721308084,1.0127058761826864,1.016019676181558,1.0205271779416407,0.8
1.0348858330930362,1.0404790340388184,1.049072861078059,1.0518828179773352,1.0619417800326767,0.801
1.0596064548919424,1.062934855620013,1.0705150541458908,1.071044421646203,1.0874869399190168,0.802
1.065650224829003,1.0747635627032794,1.080046825915579,1.0891103551769796,1.1038982426682085,0.803
1.07310204592118,1.0820763530703257,1.09152185179238,1.0979919490358894,1.1138522479053212,0.804
1.074599987331822,1.085381818332339,1.0900444104904639,1.1037083201834543,1.1234858100034995,0.805
1.0772754078089668,1.0860192540003801,1.095806215397327,1.1027161475878775,1.1267476249060657,0.806
1.0734888437836847,1.081975668746761,1.093111701546333,1.0998840525370472,1.1214154984553633,0.807
1.0707212324417017,1.0791820883747403,1.0880558543426462,1.1024859441027337,1.1161039846638248,0.808
1.0692426219428062,1.0799288913467493,1.0933730768891636,1.0963300019365492,1.1172463547336933,0.809
1.0665783567387914,1.0757025332279524,1.0866528200531749,1.0969277756862006,1.1147224438859207,0.81
1.0661567527289544,1.0753432026831822,1.085002015569905,1.0942881849755715,1.1104639215433534,0.811
1.0616971388006577,1.068697490171054,1.0793534525490618,1.0912683838026422,1.1074984295918575,0.812
1.057259355375468,1.06587969359611,1.0841073797412906,1.0848766972817112,1.1018047756453238,0.8130000000000001
1.0542980123472174,1.0604837890271503,1.077514368476228,1.0849722577766894,1.101797356809844,0.8140000000000001
1.0500653101691007,1.0603658169919792,1.0697433691191287,1.0840268478072759,1.0912151347947652,0.8150000000000001
1.0498111818924536,1.0566365590016538,1.0719979715898187,1.0728830144080097,1.094732917250097,0.8160000000000001
1.0416850462790956,1.0575246704599546,1.066191015860415,1.0722333724535327,1.0872437455699777,0.8170000000000001
1.0435947784793052,1.0520529087360637,1.064939252126492,1.0685521121310924,1.0832735368751303,0.8180000000000001
1.044624284591664,1.0526796145369672,1.0528674459148468,1.067688481515265,1.0805737767164851,0.8190000000000001
1.0384151433924966,1.0448211043770448,1.0558954988428138,1.0637947556085168,1.0765637301753859,0.8200000000000001
1.035458832573307,1.0403477950269924,1.0497885888724445,1.0597136388275912,1.0729791122917691,0.8210000000000001
1.0350945506036686,1.044624143684795,1.0495877212844718,1.062156571742856,1.0706416180804121,0.8220000000000001
1.0306718124876126,1.041027104442147,1.046605505136165,1.0557995738632655,1.0685806490780865,0.8230000000000001
1.0292207350071956,1.0415963485106503,1.0458786257655894,1.053790549519121,1.0615273496463382,0.8240000000000001
1.031041694683956,1.0341169702378914,1.0379628318828158,1.048295722378337,1.0635709875617572,0.8250000000000001
1.0260772778593663,1.0296382704341087,1.0399783182163473,1.046177833905092,1.0598291031179705,0.8260000000000001
1.0309597060335862,1.0360425513708458,1.0352724592401492,1.0431115402422433,1.053635993884716,0.8270000000000001
1.0259301746605383,1.0312485175331527,1.0396099206371205,1.0387350748308355,1.0523126571309316,0.8280000000000001
1.0229220357426516,1.0275284662572177,1.0358696738194015,1.0456845344789352,1.0535015708821671,0.8290000000000001
1.0203066946710686,1.032769482714701,1.0350415981911731,1.0422529706688146,1.0538034282865438,0.8300000000000001
1.0199587548557856,1.0262108969744956,1.0343594446757194,1.0409817229004659,1.0475629669741195,0.8310000000000001
1.0137575781356354,1.022731000085973,1.0321853291381908,1.0408636338017356,1.0416847833223202,0.8320000000000001
1.0189137457662774,1.0244340354295798,1.0272219738996438,1.0360479553558344,1.0429649539654158,0.833
1.0194722128098133,1.0209845411272307,1.027585301223677,1.034703545770548,1.0420827819060203,0.834
1.017692553213635,1.0190972606432702,1.0213520544237886,1.0308439869169208,1.039859960096367,0.835
1.01425490692061,1.0210523834546967,1.023620790767758,1.0322740267252726,1.0381631854194953,0.836
1.0159879391701796,1.0191225783174014,1.0225926826696756,1.026835399971111,1.0379639195608013,0.837
1.0152144894606743,1.017580273871096,1.021774949864666,1.0241029795306062,1.0353027723777533,0.838
1.0125127025702754,1.0168525633304968,1.0221291366045833,1.0223526765778466,1.0301523255836083,0.839
1.0129743171974084,1.012904457907278,1.0202614505958174,1.023070826345183,1.0286377342194966,0.84
1.0139965058847649,1.0171589647579657,1.0236355014480194,1.0250261237781275,1.0328541175563397,0.841
1.011891705913455,1.0193115236744184,1.0207720988075029,1.0237780761165398,1.0290845644691793,0.842
1.0091870164015988,1.0145706168941888,1.0176538273897184,1.0229420016827726,1.0276485916572928,0.843
1.0095805584120308,1.0163106880849695,1.0159421012368337,1.0233575213193156,1.0277417304671776,0.844
1.00938090241155,1.01737683727798,1.014535196312074,1.020217425121372,1.027255723226803,0.845
1.0044817223016442,1.0113175970685848,1.0181091052566071,1.0177451346612858,1.0221374889933939,0.846
1.008318178727453,1.0095814662573237,1.0124519044580078,1.0182064114005382,1.0205438853252953,0.847
1.0072155751671652,1.0083155497385898,1.0159531770339574,1.0211976568845234,1.0277338315149436,0.848
1.0016923132971005,1.0089695023858136,1.0102479274885903,1.014815969498712,1.0197979314253327,0.849
1.002420408472765,1.0115458265531478,1.0121366202719801,1.0151810348042816,1.019662122090806,0.85
1.0381624062925854,1.0398070775869843,1.0428205558572416,1.0550318116611968,1.0608722747679233,0.851
1.0511474173468986,1.0626970896551478,1.0688783487535167,1.0751533438873513,1.085489935567009,0.852
1.0647333758179653,1.070271558142034,1.081729447603706,1.0860721995382057,1.1068728245128352,0.853
1.0663078480109818,1.0827776773887121,1.087739388225707,1.0960318351378697,1.1130387812370806,0.854
1.0737862480651936,1.0812486999573998,1.0888507163898895,1.1022469807559319,1.1213255664214314,0.855
1.0719666437432387,1.0827276553499476,1.0872384987157016,1.1047826481762295,1.1223841795229996,0.856
1.06801723898027,1.082401617339297,1.0920683755860832,1.1032663867800507,1.12494273173704,0.857
